1,1,4,2022-09-07 00:00:00.0,2022-09-07 00:00:00.0,수요일,prin********,32,f,5,이게 정령 막걸리인가요? 세련된 패키지부터 맛까지 기존 막걸리의 고정관념을 확 깨주네요!                지인 추천으로 처음 먹어봤는데 프리미엄이라 그런가, 목넘김도 너무 부드럽고                                                                                                                                                                          달달하니 파전이랑 먹으니까 딱이더라구요!  맛만보려고 시작했는데 2병 순식간에 클리어했어요.. 한병은 좀 더 숙성시켜서 먹어보려고 아끼고있습니다!  다마시면 또 사러올게용~.~,1
2,1,4,2022-08-01 00:00:00.0,2022-08-01 00:00:00.0,월요일,sens*****,26,f,5,간장마늘닭날개 에어프라이어 구이 만들어서 남편이랑 홈술. 비오는날은 단짠안주에 막걸리한잔이 최고인듯 ㅎㅎ 달고 맛있어요. 유통기한은 한달정도 되는듯 하고, 만든지 일주일 째에 먹었는데 쏘는맛 없이 달콤한 상태였어요. 보름정도 더 지나면 발효되서 더 맛있어질거 같아요.ㅎㅎ 깔끔하고 괜찮!!,1
13,1,4,2022-08-30 00:00:00.0,2022-08-30 00:00:00.0,화요일,r8****,58,m,5,독막걸리는 다른 막걸리보다 목넘김이 깔끔하고 부드러워요!! 보틀도 심플해서 라벨 떼어내고 화병으로 쓰니까 좋아요ㅎㅎ,1
14,1,4,2022-07-27 00:00:00.0,2022-07-27 00:00:00.0,수요일,gucc*****,42,f,5,역시 생막걸리라서 그런지 신선함이 느껴지면서도 뒷맛이 깔끔합니다. 인위적인 맛이아닌 부드러운 향긋한 단맛이 살짝 돌아서 어떤 안주와 먹어도 입맛을 확 당겨주네요. 큰병의 독 막걸리를 먹어 보았었는데 이 사이즈는 여자 혼자 먹기 딱 좋아서 쟁여두고 싶어요.,1
15,1,4,2022-07-15 00:00:00.0,2022-07-15 00:00:00.0,금요일,gkal****,60,m,5,저는 원래 맥주파인데 막걸리 맛있는거 있다고 친구가 추천해줘서 시켜봤는데ㅎㅎ너무 맛있네요??? 진짜 별생각없이 꺼냈다가 이렇게 부드럽고 달콤하게 맛있다니 진짜 놀랬어요!!! 한입 먹어보니 매콤한 떡볶이에 짠단처럼 찰떡궁합 예상되어 같이 먹었는데 역시 최고의 궁합이네요!!!  다음번엔 청양고추 팍팍 넣은 파전 갑니다!!!,1
16,1,4,2022-09-04 00:00:00.0,2022-09-04 00:00:00.0,일요일,dara*****,34,f,5,오늘 친구에게 마지막 병이라고 사진받았어요. 달달하니 가볍고 좋았다고 하네요,1
17,1,4,2022-07-25 00:00:00.0,2022-07-25 00:00:00.0,월요일,sean*******,48,f,5,합정 ‘지리’라는 식당에서 전통주 페어링으로 dok막걸리 접해보고 너무 맛있어서 찾아보니 스마트스토어에도 판매중이더라구요! 이번 휴가때 들고가서 먹었는데 역시나 너무너무 맛있습니다 ㅠㅠ 용량도 딱 좋고 할머니부터 엄마까지 가족들 모두 너무 맛있다고 좋아하셔서 뿌듯했습니다 ㅎㅎ 진짜 맛있으니 다들 꼭 드셔보세요….. 인생막걸리!,1
18,1,4,2022-07-28 00:00:00.0,2022-07-28 00:00:00.0,목요일,wlqw*****,69,f,5,저녁에 해물탕과 옛날 소세지 계란에 부쳐서 간단하게 독 막걸리 한 잔 했는데요~ 기존 마시던 막걸리와는 다르게 맛이 담백하고 깔끔하네요~ 목넘김도 좋고 뭉치는 것도 없이 신선하고 깔끔한 막걸리라서 마음에 듭니다. 어떤 안주와도 잘 어울리네요.,1
19,1,4,2022-07-31 00:00:00.0,2022-07-31 00:00:00.0,일요일,hpho****,48,m,5,너무 맛나서 재구매 했어요 한잔 먹어보면 막걸리가 신선한게 바로 느껴집니다 맛도 좋고 달달하니 매운 음식이랑 너무 잘 어울립니다 알콜 도수도 적당해 기분 좋게 취하네요 혼자 먹기 딱 좋은양이고 좋은 재료로 만들어 믿고 먹을 수 있어서 너무 좋아요 저의 인생 막걸리로 선택!,1
20,1,4,2022-07-30 00:00:00.0,2022-07-30 00:00:00.0,토요일,sonm*****,30,m,5,저번에 독막걸이 먹어보고 재주문 했는 먹어본 막걸리 중에서 제일 맛있는거 같아요 주문하고 바로 만들어서 배송이되서 그런지 신선하고 달달하니 닭발이랑 같이 먹으니까 3병 순삭으로 호로록 다 마셨어요 ㅋㅋㅋ 같이 먹은 친구들도 바로 주문해야 겠다며 혼술하기도 용량이 딱이에요 막걸리 인데 패키지가 너무 예뻐서 선물하기도 좋을거 같아요,1
21,1,4,2022-07-21 00:00:00.0,2022-07-21 00:00:00.0,목요일,phrh*****,44,f,5,독막걸리 맛있어요. 집에서 혼술할때 즐겨 마셔요. 요즘 감자철이라 감자전과 소라숙회 묵은지와 함께 맛있게 한잔할때 정말 잘어울려요. 살짝 달콤하고 깔끔한 맛이 막걸리의 업그레이드 버전 같아요. 용기도 세련되고 이뻐요. 다음엔 친구들과 함께  해야겠어요. 독막걸리 강추합니다.,1
22,1,4,2022-07-11 00:00:00.0,2022-07-11 00:00:00.0,월요일,ohya****,49,f,5,남자친구랑 야식으로 먹었습니다. 막걸리 주문하고 먹고 싶어서 밤에 요리까지 해서 먹었는데 너무 잘 어울리더라구요. 막걸리 좋아하는 편이긴한데 너무 달아서 먹다보면 텁텁하자나요? 근데 독 막걸리는 적당히 맛있게 달아서 텁텁함 없고 질리지도 않아요 깔끔하다고 느꼇어요 그리고 포장도 꼼꼼하게 와서 걱정했던것보다 시원하게 먹었습니다. 가끔 생각날거같아요 맛있습니다!,1
23,1,4,2022-07-27 00:00:00.0,2022-07-27 00:00:00.0,수요일,32****,50,f,5,술을 좋아해서 막걸리도 자주 먹는데 친구가 맛있다고 추천해서 구매해 봤어요!  배송 도착이라고 해서 퇴근하고 부랴부랴 집 와서 한상 차리고 같이 먹어봤는데 대박 ㅋㅋㅋ 너무 부드러워서 깜짝 놀랐어요  탄산은 없고 음료수처럼 달콤하고 부드러워서 한 병 순식간에 비웠네요 술 못하시는 분들도 부담 없이 먹을 수 있을 것 같아요 저는 목마를 때 마셔도 될 정도로 순해요??다 먹고 또 시켜야지~,1
24,1,4,2022-07-23 00:00:00.0,2022-07-23 00:00:00.0,토요일,shy1***,25,f,5,진짜진짜 너무 맛있어요 ㅎㅎ 저는 매운안주랑 먹기는 했는데 달콤한 막걸리가 너무 잘 어울리고 목넘김도 좋은데 은은하게 취하니깐 기분까지 좋아요 ㅎㅎ 예전에도 먹어봤었는데 맛은 변하지않았어요 ㅎㅎ 술맛이 강하지 않은데 달달하게 취하니깐 자꾸자꾸 들어가더라구여 ㅎㅎ 3병 순삭했어요 ㅎㅎ,1
25,1,4,2022-09-03 00:00:00.0,2022-09-03 00:00:00.0,토요일,dltm******,22,m,5,부드럽고 순하고 술 약한 사람이 먹기 정말 좋아요. 재구매했어요.,1
26,1,4,2022-07-27 00:00:00.0,2022-07-27 00:00:00.0,수요일,aie4***,36,f,5,항상 편의점에 파는 막걸리들만 마셔봤는데 이거 엄청 깔끔한 느낌이에요! 둔탁한맛보다는 목넘김이 아주 부드럽고 깔끔해요. 물처럼 쭉쭉들어가서 치킨이랑 아주 맛있게 잘 먹었네요 다음에 또 사먹을 예정!,1
27,1,4,2022-07-20 00:00:00.0,2022-07-20 00:00:00.0,수요일,gww3***,51,m,5,뭐지...?? 그냥 막걸리를 좋아해서 이 제품 저 제품 구매해보면서 여러 제품을 마시는게 취미라 아무 생각 없이 독 막걸리를 구매해서 안주 대충해서 마셔봤는데... ?? 입안에 들어오자마자 과하게 달달하지 않고 적당히 단맛이 혀를 휘감으면서 깔끔하게 넘겨지는 순간 완전 놀랐습니다.  사실 아무 기대없이 구매했었던 건데... 바로 재구매해서 한번더 마셔봐야 할 것 같습니다. 확실히 시중에 파는 막걸리보다는 훨씬 맛있습니다.,1
28,1,4,2022-07-24 00:00:00.0,2022-07-24 00:00:00.0,일요일,kj****,25,m,5,저번에 한 번 구매하고 맛있어서 또 사먹엇어요 더더 유명해져서 시중 슈퍼에도 쫙 깔렸으면 좋겠는 맛이에요 ㅋㅋ 너무 단 거 별로 안조아해서 이게 딱이에요! 근데 또 아예 안달지도 않은!  이번에 산거 아빠가 두병 산에 가져갓어요^^ ..  남은건 저랑 엄마꺼 ..^^ 또 사러 올게요 안드신 분 믿고 구매해보세요!!,1
29,1,4,2022-07-24 00:00:00.0,2022-07-24 00:00:00.0,일요일,skyg*****,51,f,5,워낙 막걸리를 좋아해서 시켜봤는데 제 입맛에 딱이네요! 달달 상큼한데 목넘김이 진짜 좋아요 막걸리는 먹다가 남기는게 좀 그래서 혼술 하기 힘든데 혼술하기 사이즈도 좋아요! 술 못먹는 남편도 잘 먹고 포장도 완전 잘 해주셔서 친구 선물로 보냈어요 ㅎㅎ,1
30,1,4,2022-08-23 00:00:00.0,2022-08-23 00:00:00.0,화요일,cjst*******,35,m,5,한번 먹어보고 넘 맛있어서 구매합니다 ㅎㅎ 부드럽고 가족들이랑 나눠먹으려 여러개 샀어요,1
31,1,4,2022-08-15 00:00:00.0,2022-08-15 00:00:00.0,월요일,ly****,40,f,5,회사 직원들에게 소개할겸 회식으로 먹으려고 시켰어요~ 다들 무난히 좋아해서 다행이네요! 예전 1리터때랑 맛이 살짝 다른 느낌이지만 소량씩 판매하시는게 먹기에는 조금 더 편한 느낌입니다!,1
32,1,4,2022-07-19 00:00:00.0,2022-07-19 00:00:00.0,화요일,arrr****,31,f,5,알쓰도 맛있게, 주당도 맛있게 먹을 수 있는 막걸리?? 달달하니 너무 맛있어요! 매콤한 닭발이랑 먹어도 맛있고, 느끼한 전이랑 먹어도 맛있고, 담백한 계란말이랑 먹어도 맛있고!!! 왜 3병만 주문했는지 넘나 후회되게 쫀맛!!!! 역시 리뷰도 많고 인기 많은데는 다 이유가 있는 듯????,1
33,1,4,2022-07-14 00:00:00.0,2022-07-14 00:00:00.0,목요일,cani*****,36,m,5,막걸리를 워낙 좋아해서 특이한 거 없나 찾다가 평이 좋아서 구매했는데 잘 한 것 같네요 ㅎㅎ 그 일반 막걸리 특유의 신맛 씁쓸한 맛이 없고 진짜 부드러운 막걸리에요! 막걸리를 계속 마시다 보면 신맛때문에 조금 지겨울 때가 있는데 그게 없어서 술술 들어가더라구여 ㅋㅋ 딱 장점만 있는 것 같아요. 맛도 막 달지 않고 뭐든 다 적당해서 ㅎㅎ 유통기한은 8월까지라 넉넉하네용 ㅎㅎ,1
34,1,4,2022-07-20 00:00:00.0,2022-07-20 00:00:00.0,수요일,joy2****,69,m,5,야식을 많이 먹는 편인데, 맥주만 마시다가 새로운걸 마셔보고 싶어서 주문해봤어요. 500ml라서 한번에 한병씩 마시면 너무 좋더라구요. 달달하니 너무 맛있고, 끝맛이 깔끔해요. 떡볶이 좋아해서 자주 먹는데, 떡볶이랑 찰떡궁합이네요. 자주 주문해서 마시게 될 것 같아요.,1
35,1,4,2022-07-26 00:00:00.0,2022-07-26 00:00:00.0,화요일,keyt***,34,f,5,항상 큰 사이즈로만 주문해서 마시다가 500ml 사이즈는 처음 주문해보는데 딱 혼자서 혼술하며 마시기 좋은 사이즈에요:) 달달한맛이 강해서 매운 음식이랑도 궁합이 잘 맞는데 실은 모든안주랑 다 잘맞아요!! 개인적으로 매운 닭발이랑 먹는 조합 완전추천!!,1
36,1,4,2022-07-22 00:00:00.0,2022-07-22 00:00:00.0,금요일,seoj*****,55,m,5,감자전이랑 골뱅이 무침 안주로 해서 마시는데  엄청 깔끔한 막걸리네요~~너무 맛있어요!  생막걸리라 그런지 목넘김이 부드럽고 맛있게 달달~합니다!  남편도 맛있게 잘먹어서 또 주문하려고요~~,1
37,1,4,2022-08-23 00:00:00.0,2022-08-23 00:00:00.0,화요일,jine***,53,f,5,주점에서 먹어보고 맛있어서 주문해서 먹었어요 부드럽고 깔끔해요!,1
38,1,4,2022-07-15 00:00:00.0,2022-07-15 00:00:00.0,금요일,x1x1****,64,m,5,배송은 꼼꼼하게 잘 왔고 날이 덥다보니 아이스팩은 미지근한 상태로 왔습니다 오는 동안은 차갑게 왔을테니 상품에는 문제 없을 것 같아요 막걸리가 혼자먹기는 양이 많다고 느껴지는데 여기는 500미리라서 혼자 먹기에도 괜찮은 양이에요 시중 막걸리의 시큼한 맛과 탄산감은 거의 없고 독한 느낌도 없어요 대신 단맛이 강하고 너무 부드럽다보니 오히려 제 입에는 느끼했습니다 안주와 어우러졌을때 안주를 씻어내준다는 느낌이 없이 안주에 가려져 술맛이 안난다는 느낌이었어요 설명대로 메론, 참외같은 향이 나면서 바나나같은 향도 은은하게 납니다 아침햇쌀을 압축시켜놓은 맛 같기도해요  제 입에는 물리고 느끼하다는 느낌이 강해서 한잔을 채 못 먹고 내려놨어요 기존 막걸리가 먹기 힘드셨던 분들에게는 잘 맞을 것 같아요 저는 남은 막걸리를 어떻게 사용할지 고민을 해봐야겠네요 ㅎㅎ,1
39,1,4,2022-07-20 00:00:00.0,2022-07-20 00:00:00.0,수요일,dk****,55,f,5,막걸리를 많이 좋아하는 편은 아닌데 생막걸리리사 그런가 맛이 깔끔하고 목넘김이 부드러워서 술을 잘 못하는 저도 잘 마실 수 있구요 먹고나서 숙취도 없네요 ~ 이런 깔끔한 막걸리는 처음이에요 ~ 자격증 공부하다 지쳐서 한잔 합니다 ~ 맛있어요 많이 달지 않아서 좋습니다 ~,1
40,1,4,2022-08-27 00:00:00.0,2022-08-27 00:00:00.0,토요일,deux******,43,f,5,와 미쳤 . 넘 맛있고 꿀잠 잤어요 ㅋ,1
41,1,4,2022-08-31 00:00:00.0,2022-08-31 00:00:00.0,수요일,invu***,23,f,5,달달하고 목넘김도좋고 맛있어요~!,1
42,1,4,2022-07-24 00:00:00.0,2022-07-24 00:00:00.0,일요일,pi****,49,f,5,너무 맛있게 잘 먹었어요 막걸리를 좋아하는터라 지역막걸리나 여러가지 종류의 막거리를 찾아조시는데 독브루어리 막걸리는 무겁지 않고 달달하면서도 막걸리 특유의 식감이 있어 상당히 만족했어요,1
43,1,4,2022-07-20 00:00:00.0,2022-07-20 00:00:00.0,수요일,allt*************,50,m,5,넘 맛있어서 또 재구매했어요. 마실때마다 느끼는 거지만 식사에 곁들여 마시기 정말 좋은 막걸리에요. 달작지근하고 부드러워서 맵달한 음식이나 좀 무거운 고기류 요리랑 같이 먹을 때 진짜 궁합이 좋습니다. 훈제오리랑 청경채 짭짤하게 볶아서 같이 먹었는데 진짜 넘맛있ㅠㅠ 행복했어여..,1
44,1,4,2022-07-27 00:00:00.0,2022-07-27 00:00:00.0,수요일,dara*****,69,f,5,친구에게 선물했다가 너무 맛있다고해서 저도 구매해봤어요. 막걸리치고 패키지가 특이해서 주문했던건데 일단 맛있고, 스팸이랑 간단하게 즐겨도 좋네요. 첫인상은 부드럽고 달콤해서 바닐라아이스크림을 먹는 듯 했어요.,1
45,1,4,2022-07-11 00:00:00.0,2022-07-11 00:00:00.0,월요일,goef******,51,m,5,주말밤에 테레비보면서 혼술은 최고죠^^ 모듬전 먹으면서 한잔했는데 맛나게 달달하니 전의 느끼함도 깔끔하게 잘 잡아주네요 어제밤에 먹었는데 먹다보니 2병은 금방 넘어가더라구요~ 아침에 머리 안아픈 막걸리는 첨이예요ㅎㅎ 남은 1병은 매콤한거랑 한잔하려구요 달달해서 매콤한것도 진짜 궁합 좋겠어요~,1
46,1,4,2022-08-30 00:00:00.0,2022-08-30 00:00:00.0,화요일,kitt*****,47,f,5,인스타핫한주류 먹어보내요 기대됩니다 너무 좋아요,1
47,1,4,2022-07-26 00:00:00.0,2022-07-26 00:00:00.0,화요일,kmy1*****,27,m,5,반주를 즐기는 아버지위해 구매했어요 시중에 파는 막걸리 드시다 고급막걸리 드시니 너무 신선하다고 좋아하시네요ㅎㅎ탄산수에 스파클링으로 드시는방법도 추천해드렸지만 있는 그대로 드시는게 제일 맛있다고 하시네요ㅎ,1
48,1,4,2022-07-11 00:00:00.0,2022-07-11 00:00:00.0,월요일,s7****,62,m,5,역시 믿고 마시는 독막걸리! 보쌈엔 막걸리아닌가요!! 일부러 막걸리 마시려고 보쌈 만들었어요 ㅋㅋㅋ 독막걸리는 맛있게 달아서 술술 넘어가요~ 생막걸리라 그런지 색깔만 봐도 신선하지 않나요? 중독돼서 다마시고나면 계속 생각나는 맛이에요..ㅠㅠ큰일.. 한병에 국그릇으로 저정도 가득 2잔 따르면 딱 한병나와요! 막걸리 한번 따면 다마셔야하는데 가볍에 한잔하기에도 좋아서 나머지 2병은 내일 또 마시려구요 >< 남편도 맛있다고 좋아합니당~ 호불호 없는 막걸리에요 :) 강추강추합니당??,1
49,1,4,2022-07-27 00:00:00.0,2022-07-27 00:00:00.0,수요일,dlaw*****,65,m,5,부드럽고 깔끔한맛이 참 좋아요. 적당히 달달하고 목넘김이 좋은편~~ 매콤한음식과 특별히 잘 어울린답니다~ 매콤한소스 콕콕찍는 튀김과 먹으니 찰떡이네요.,1
50,1,4,2022-07-30 00:00:00.0,2022-07-30 00:00:00.0,토요일,ykm8***,55,f,5,날씨가 넘 더워서 시원하게 먹을려고 구매했어요 시원한 얼음에 막걸리 한잔 맛있고 달달하니 넘 신선하고 깔끔합니다,1
51,1,4,2022-07-18 00:00:00.0,2022-07-18 00:00:00.0,월요일,wkdd*******,61,m,5,최애막걸리?? 생막걸리라 깔끔하고 맛있어서 아껴먹어요???? 진한 맛이 일품이에요. 부담스럽지않게 달큰하기도 하고 한식 양식 두루두루 잘어울려요~ 막걸리 자주 안마셨는데 독막걸리 마시고 요즘 냉장고에 없으면 섭섭함???? 자주 애용할게요~~,1
52,1,4,2022-07-14 00:00:00.0,2022-07-14 00:00:00.0,목요일,blue********,55,f,5,지난번에 독막걸리 먹어보고 너무나도 제 스탈이이라서 재구매했어요~~ 이건 병사이즈가 작아서 혼자 마시기에도 부담없는 거 같아요 요즘 비올 때 감자전이랑 막걸리랑 꿀조합으로 아주  맛있게 먹었네요 달달한 막걸리 굿이에용~!!,1
53,1,4,2022-07-28 00:00:00.0,2022-07-28 00:00:00.0,목요일,danl******,53,f,5,중복기념으로 백숙하면서  기념으로 마셨어요ㅎㅎ,생막걸리 많이마셔봤는데 이렇게 부드러운건 처음마셔봤어요ㅎㅎ 달고 부드럽고 한식과 완전 잘어울려요♡,1
54,1,4,2022-07-10 00:00:00.0,2022-07-10 00:00:00.0,일요일,tk****,33,m,5,주말 집에서 혼자 라면에 꼬치에 막걸리 한잔~ 흐흐흐 너무 좋네요 생막걸리라 그런지 신선하니 너무 깔끔해서 좋네요 짜장라면 먹다가 오히려 막걸리에 빠져버려 매인이 바껴 버렸네요  바로 또 주문해야겠어요 담쥬 주말에 먹게 ㅎㅎㅎ,1
55,1,4,2022-07-29 00:00:00.0,2022-07-29 00:00:00.0,금요일,ming********,28,f,5,매콤 족발이랑 같이 마셨는데 상큼하고 부드러워서 술술 넘어가요?? 안주랑 정말 찰떡궁합이네요 >_< 생막걸리 매력에 푹 빠진 것 같아요 !,1
56,1,4,2022-08-20 00:00:00.0,2022-08-20 00:00:00.0,토요일,glad***,42,m,5,기다리고 기다렸던 독을 드디어 먹었네요ㅎㅎ 탄산 적고 완전 부드러워요 !!,1
57,1,4,2022-07-19 00:00:00.0,2022-07-19 00:00:00.0,화요일,anet****,53,m,5,술 잘 안마시는 편인데도 이거 넘 깔끔하게 맛있네요 ㅎㅎ 남편이랑 가끔 저녁에 둘이 한잔하는데 주로 맥주나 와인마셨는데 당분간 독막걸리로 정착할듯해요 ㅎㅎ 생막걸리라 그런지 굉장히 부드럽고 진한 느낌? 많이 달지도 않고 딱 맛있게 단정도. 고급진 막걸리라 아껴마시고 있어요 ㅎㅎ,1
58,1,4,2022-07-25 00:00:00.0,2022-07-25 00:00:00.0,월요일,with********,37,m,5,진짜 너무너무 신선하고 달고 맛있어요!! 요즘 젊으니들 취향일거 같아요ㅎㅎ 깔끔하고 패키지도 예뻐서 분위기 내기도 좋고 파티같은데도 좋을거 같아요ㅎㅎ 생막걸리라서 아주 굿이에요^^,1
59,1,4,2022-08-20 00:00:00.0,2022-08-20 00:00:00.0,토요일,rad6********,44,f,5,너무맛있어여 매일먹고있는게 함정이에요,1
60,1,4,2022-07-14 00:00:00.0,2022-07-14 00:00:00.0,목요일,aaaa****,38,m,5,막걸리가 땡기는 비오는 날에 오징어볶음 후루룩 만들어서 혼술했습니다ㅎㅎ 생막걸리에 얼음 동동 띄워서 시원하게 마셔도 싱거워지지않고 정말 맛있어요 달달하면서 끝맛이 깔끔하고 술술 넘어가는 맛이에요 벌써 다먹어서 재주문 들어갑니다ㅎㅎ,1
61,1,4,2022-07-14 00:00:00.0,2022-07-14 00:00:00.0,목요일,ooop*****,47,m,5,맛있어서 주기적으로 주문해서 마시는 막걸리입니다! 달달하면서 끝맛이 깔끔해서 너무 맛있어요! 보통 막걸리는 파전이라고 생각하는데 독브루어리는 아무 안주나 다 잘어울려서 즐겨 마시고 있어요,1
